"","X","subject","phoneme","weight","amplitude_var","phase_var","occurrences","correlation","weight_sim"
"43",3,2,"AA",0.00888844205940151,0.00134767007337779,0.0667143395019264,445,0.0285230381233193,-0.397111205677155
"44",4,2,"EH",0.00666169639047289,0.00181553905650815,0.0714655567035739,963,0.0285230381233193,0.125736785332288
"45",5,2,"ER",0.00630776239174677,0.00113555979210289,0.075639771805552,752,0.0285230381233193,-0.207191199053163
"46",6,2,"IH",0.0116808866705795,0.0014827714721394,0.0867145403615992,1870,0.0285230381233193,0.77724121452042
"47",7,2,"UH",0.0029852185871067,0.0010863614740065,0.0587457890645245,227,0.0285230381233193,-0.616238383260811
"48",8,2,"AH",0.0157691686946299,0.00136754871680927,0.0807211757690554,3655,0.0285230381233193,2.26385273924695
"49",9,2,"AO",0.0110807974537147,0.00118668190747364,0.0825443974713865,581,0.0285230381233193,-0.356623226458342
"50",10,2,"UW",0.00686918660040725,0.000400953986541076,0.0777486269035067,404,0.0285230381233193,-0.661594384137093
"51",11,2,"EY",0.00575425522476861,0.00138742584333512,0.0705445874741546,517,0.0285230381233193,-0.337670050786983
"52",12,2,"AY",0.0113550496062132,0.00165481732553812,0.104103788480248,626,0.0285230381233193,-0.271718859008602
"53",13,2,"OY",0.00403914455539675,0.00131532865205995,0.0759958427815571,110,0.0285230381233193,-0.707788011632342
"54",14,2,"AW",0.0117195998849798,0.00107779344658308,0.0891044382769122,264,0.0285230381233193,-0.661904915023656
"55",15,2,"Y",0.00520102497068204,0.000935986158943444,0.0892936288088643,190,0.0285230381233193,-0.754805014607
"56",16,2,"L",0.0131050787106013,0.000786110998691261,0.081077346743295,1392,0.0285230381233193,0.241077913831797
"57",17,2,"R",0.00595631463847097,0.000993281857759541,0.0871358522814834,1133,0.0285230381233193,0.0533984684092467
"58",18,2,"W",0.00896571580325595,0.000919283271384285,0.0908071430362082,946,0.0285230381233193,-0.128292199745867
"59",19,2,"B",0.00723744595427603,0.000403625175120417,0.0911795856273544,725,0.0285230381233193,-0.425012756024354
"60",20,2,"D",0.00773391756434442,0.000341282883644099,0.0512883829440841,1761,0.0285230381233193,0.528553503470419
"61",21,2,"F",0.00791456733411906,0.000292244217722313,0.0708181578769814,715,0.0285230381233193,-0.407066162249168
"62",22,2,"HH",0.00720367292453019,0.000684288372967306,0.0639679505333711,1070,0.0285230381233193,-0.00852322996635898
"63",23,2,"K",0.00857928747915389,0.000461956167797811,0.0588740437098577,931,0.0285230381233193,-0.160151459645686
"64",24,2,"M",0.0116825854574867,0.000550208846986773,0.0864963795975907,952,0.0285230381233193,-0.191734793458187
"65",25,2,"N",0.00993269627854539,0.00057602868506816,0.0740142743429722,2373,0.0285230381233193,1.03592912761831
"66",26,2,"P",0.00867053350671899,0.000305570632967636,0.0681395797185271,455,0.0285230381233193,-0.615587729873705
"67",27,2,"S",0.0110881749464154,0.000948525612409763,0.0790466853234765,1278,0.0285230381233193,0.185317205391604
"68",28,2,"T",0.0169807535204754,0.000466818955681696,0.0793627160005276,2432,0.0285230381233193,1.04880119484432
"69",29,2,"V",0.00489893069335034,0.000469294606457141,0.0677070707070707,500,0.0285230381233193,-0.54170382033976
"70",30,2,"Z",0.00759501218732949,0.00073303591417808,0.0781659665663903,944,0.0285230381233193,-0.138718751795772
"71",31,2,"DH",0.00784918026345612,0.000347551508749001,0.0830093900322182,1577,0.0285230381233193,0.297423246571806
"72",32,2,"NG",0.00590295926240419,0.000873032155809849,0.072608975679201,382,0.0285230381233193,-0.56618948371011
"73",33,2,"G",0.00498817201771829,0.000656145512334235,0.120695690705661,295,0.0285230381233193,-0.804173589999949
"74",34,2,"SH",0.00719197768783346,0.00142886829463055,0.0621017184253231,279,0.0285230381233193,-0.507508933067846
"75",35,2,"CH",0.00464617656449549,0.000752329674439643,0.0553734770744456,118,0.0285230381233193,-0.770899383219375
"76",36,2,"TH",0.00441129071980794,0.000385290311645358,0.0890994916485112,210,0.0285230381233193,-0.855585607754675
"77",37,2,"ZH",0.000374299890989611,0.000871052700346704,0.12175,5,0.0285230381233193,-1.00384702170863
"78",38,2,"JH",0.00274479470111045,0.000975818317960424,0.0738917367191333,83,0.0285230381233193,-0.798001876875813
"79",0,3,"IY",0.0142452058374626,0.00123786941126436,0.0659998099256809,1349,0.0360978050772774,0.236382275136829
"80",1,3,"OW",0.00603525108913698,0.00120393808365015,0.0707050797454422,607,0.0360978050772774,-0.404577867138241
"81",2,3,"AE",0.00930029998393559,0.00181860956498639,0.0965472261887681,721,0.0360978050772774,-0.240977668412413
"82",3,3,"AA",0.00730454750913637,0.00134767007337779,0.0667143395019264,445,0.0360978050772774,-0.499752844985518
"83",4,3,"EH",0.00525259521238015,0.00181553905650815,0.0714655567035739,963,0.0360978050772774,0.0230951460239252
"84",5,3,"ER",0.00967966254699795,0.00113555979210289,0.075639771805552,752,0.0360978050772774,-0.309832838361526
"85",6,3,"IH",0.00729314974331146,0.0014827714721394,0.0867145403615992,1870,0.0360978050772774,0.674599575212057
"86",7,3,"UH",0.00256792293873378,0.0010863614740065,0.0587457890645245,227,0.0360978050772774,-0.718880022569174
"87",8,3,"AH",0.0175018135644765,0.00136754871680927,0.0807211757690554,3655,0.0360978050772774,2.16121109993858
"88",9,3,"AO",0.0113025605226439,0.00118668190747364,0.0825443974713865,581,0.0360978050772774,-0.459264865766705
"89",10,3,"UW",0.00466247502528596,0.000400953986541076,0.0777486269035067,404,0.0360978050772774,-0.764236023445456
"90",11,3,"EY",0.00525909430212843,0.00138742584333512,0.0705445874741546,517,0.0360978050772774,-0.440311690095346
"91",12,3,"AY",0.00890774019280652,0.00165481732553812,0.104103788480248,626,0.0360978050772774,-0.374360498316965
"92",13,3,"OY",0.00418304614021692,0.00131532865205995,0.0759958427815571,110,0.0360978050772774,-0.810429650940705
"93",14,3,"AW",0.00967981262903828,0.00107779344658308,0.0891044382769122,264,0.0360978050772774,-0.764546554332019
"94",15,3,"Y",0.00344122235703352,0.000935986158943444,0.0892936288088643,190,0.0360978050772774,-0.857446653915363
"95",16,3,"L",0.00770618158819034,0.000786110998691261,0.081077346743295,1392,0.0360978050772774,0.138436274523434
"96",17,3,"R",0.00592379367647197,0.000993281857759541,0.0871358522814834,1133,0.0360978050772774,-0.0492431708991163
"97",18,3,"W",0.00990492755620668,0.000919283271384285,0.0908071430362082,946,0.0360978050772774,-0.23093383905423
"98",19,3,"B",0.00716956040779973,0.000403625175120417,0.0911795856273544,725,0.0360978050772774,-0.527654395332717
"99",20,3,"D",0.0108791653905175,0.000341282883644099,0.0512883829440841,1761,0.0360978050772774,0.425911864162056
"100",21,3,"F",0.00751070130728003,0.000292244217722313,0.0708181578769814,715,0.0360978050772774,-0.509707801557531
"101",22,3,"HH",0.00888117615267926,0.000684288372967306,0.0639679505333711,1070,0.0360978050772774,-0.111164869274722
"102",23,3,"K",0.00923611714293402,0.000461956167797811,0.0588740437098577,931,0.0360978050772774,-0.262793098954049
"103",24,3,"M",0.00628793372527162,0.000550208846986773,0.0864963795975907,952,0.0360978050772774,-0.29437643276655
"104",25,3,"N",0.0126685414469541,0.00057602868506816,0.0740142743429722,2373,0.0360978050772774,0.933287488309948
"105",26,3,"P",0.00548044420570095,0.000305570632967636,0.0681395797185271,455,0.0360978050772774,-0.718229369182068
"106",27,3,"S",0.00613542303954769,0.000948525612409763,0.0790466853234765,1278,0.0360978050772774,0.0826755660832411
"107",28,3,"T",0.0194412070346548,0.000466818955681696,0.0793627160005276,2432,0.0360978050772774,0.94615955553596
"108",29,3,"V",0.00480743184385562,0.000469294606457141,0.0677070707070707,500,0.0360978050772774,-0.644345459648123
"109",30,3,"Z",0.0112099961901028,0.00073303591417808,0.0781659665663903,944,0.0360978050772774,-0.241360391104135
"110",31,3,"DH",0.00938613584924002,0.000347551508749001,0.0830093900322182,1577,0.0360978050772774,0.194781607263443
"111",32,3,"NG",0.00561654132814075,0.000873032155809849,0.072608975679201,382,0.0360978050772774,-0.668831123018473
"112",33,3,"G",0.00383013366846518,0.000656145512334235,0.120695690705661,295,0.0360978050772774,-0.906815229308312
"113",34,3,"SH",0.00962812879314451,0.00142886829463055,0.0621017184253231,279,0.0360978050772774,-0.610150572376209
"114",35,3,"CH",0.00306447783773126,0.000752329674439643,0.0553734770744456,118,0.0360978050772774,-0.873541022527738
"115",36,3,"TH",0.00342689280044328,0.000385290311645358,0.0890994916485112,210,0.0360978050772774,-0.958227247063038
"116",37,3,"ZH",0.000352128995357816,0.000871052700346704,0.12175,5,0.0360978050772774,-1.10648866101699
"117",38,3,"JH",0.00259488598589323,0.000975818317960424,0.0738917367191333,83,0.0360978050772774,-0.900643516184176
"118",0,4,"IY",0.0165742831539549,0.00123786941126436,0.0659998099256809,1349,0.0674449840423909,0.800024606187222
"119",1,4,"OW",0.0122722814163967,0.00120393808365015,0.0707050797454422,607,0.0674449840423909,0.159064463912152
"120",2,4,"AE",0.00922220084891247,0.00181860956498639,0.0965472261887681,721,0.0674449840423909,0.32266466263798
"121",3,4,"AA",0.00966125806115572,0.00134767007337779,0.0667143395019264,445,0.0674449840423909,0.0638894860648754
"122",4,4,"EH",0.00929009058942983,0.00181553905650815,0.0714655567035739,963,0.0674449840423909,0.586737477074318
"123",5,4,"ER",0.0134171295128277,0.00113555979210289,0.075639771805552,752,0.0674449840423909,0.253809492688868
"124",6,4,"IH",0.012089378430216,0.0014827714721394,0.0867145403615992,1870,0.0674449840423909,1.23824190626245
"125",7,4,"UH",0.00518772022497502,0.0010863614740065,0.0587457890645245,227,0.0674449840423909,-0.155237691518781
"126",8,4,"AH",0.0302388260729666,0.00136754871680927,0.0807211757690554,3655,0.0674449840423909,2.72485343098898
"127",9,4,"AO",0.0112609029766149,0.00118668190747364,0.0825443974713865,581,0.0674449840423909,0.104377465283688
"128",10,4,"UW",0.00785626676964526,0.000400953986541076,0.0777486269035067,404,0.0674449840423909,-0.200593692395062
"129",11,4,"EY",0.0100353262534164,0.00138742584333512,0.0705445874741546,517,0.0674449840423909,0.123330640955047
"130",12,4,"AY",0.0158710319598707,0.00165481732553812,0.104103788480248,626,0.0674449840423909,0.189281832733428
"131",13,4,"OY",0.00709418192399163,0.00131532865205995,0.0759958427815571,110,0.0674449840423909,-0.246787319890311
"132",14,4,"AW",0.00865373707771731,0.00107779344658308,0.0891044382769122,264,0.0674449840423909,-0.200904223281626
"133",15,4,"Y",0.00456137552757785,0.000935986158943444,0.0892936288088643,190,0.0674449840423909,-0.293804322864969
"134",16,4,"L",0.0170718225434415,0.000786110998691261,0.081077346743295,1392,0.0674449840423909,0.702078605573827
"135",17,4,"R",0.00899011398208403,0.000993281857759541,0.0871358522814834,1133,0.0674449840423909,0.514399160151277
"136",18,4,"W",0.0187923238567563,0.000919283271384285,0.0908071430362082,946,0.0674449840423909,0.332708491996164
"137",19,4,"B",0.0107703396828175,0.000403625175120417,0.0911795856273544,725,0.0674449840423909,0.0359879357176764
"138",20,4,"D",0.0228036478294818,0.000341282883644099,0.0512883829440841,1761,0.0674449840423909,0.989554195212449
"139",21,4,"F",0.0145936186292469,0.000292244217722313,0.0708181578769814,715,0.0674449840423909,0.0539345294928617
"140",22,4,"HH",0.0116582655600813,0.000684288372967306,0.0639679505333711,1070,0.0674449840423909,0.452477461775671
"141",23,4,"K",0.014461878762733,0.000461956167797811,0.0588740437098577,931,0.0674449840423909,0.300849232096344
"142",24,4,"M",0.00759697790201345,0.000550208846986773,0.0864963795975907,952,0.0674449840423909,0.269265898283844
"143",25,4,"N",0.0108215145670582,0.00057602868506816,0.0740142743429722,2373,0.0674449840423909,1.49692981936034
"144",26,4,"P",0.0136286971150634,0.000305570632967636,0.0681395797185271,455,0.0674449840423909,-0.154587038131675
"145",27,4,"S",0.0133891787886991,0.000948525612409763,0.0790466853234765,1278,0.0674449840423909,0.646317897133634
"146",28,4,"T",0.0252909059139036,0.000466818955681696,0.0793627160005276,2432,0.0674449840423909,1.50980188658635
"147",29,4,"V",0.0062717761584495,0.000469294606457141,0.0677070707070707,500,0.0674449840423909,-0.0807031285977294
"148",30,4,"Z",0.0131642256095167,0.00073303591417808,0.0781659665663903,944,0.0674449840423909,0.322281939946258
"149",31,4,"DH",0.0117563233647946,0.000347551508749001,0.0830093900322182,1577,0.0674449840423909,0.758423938313836
"150",32,4,"NG",0.00689577872208282,0.000873032155809849,0.072608975679201,382,0.0674449840423909,-0.10518879196808
"151",33,4,"G",0.00586795842918454,0.000656145512334235,0.120695690705661,295,0.0674449840423909,-0.343172898257919
"152",34,4,"SH",0.00968607247926232,0.00142886829463055,0.0621017184253231,279,0.0674449840423909,-0.0465082413258153
"153",35,4,"CH",0.00593688265284863,0.000752329674439643,0.0553734770744456,118,0.0674449840423909,-0.309898691477345
"154",36,4,"TH",0.00482594098128702,0.000385290311645358,0.0890994916485112,210,0.0674449840423909,-0.394584916012645
"155",37,4,"ZH",0.000560023533141128,0.000871052700346704,0.12175,5,0.0674449840423909,-0.5428463299666
"156",38,4,"JH",0.00376612784463095,0.000975818317960424,0.0738917367191333,83,0.0674449840423909,-0.337001185133783
"157",0,5,"IY",0.0101416952724425,0.00123786941126436,0.0659998099256809,1349,0.0227160046903206,0.368124836154334
"158",1,5,"OW",0.00757501615325181,0.00120393808365015,0.0707050797454422,607,0.0227160046903206,-0.272835306120736
"159",2,5,"AE",0.00853738273206601,0.00181860956498639,0.0965472261887681,721,0.0227160046903206,-0.109235107394909
"160",3,5,"AA",0.0079923632505812,0.00134767007337779,0.0667143395019264,445,0.0227160046903206,-0.368010283968013
"161",4,5,"EH",0.00695818933535852,0.00181553905650815,0.0714655567035739,963,0.0227160046903206,0.15483770704143
"162",5,5,"ER",0.00948901671157464,0.00113555979210289,0.075639771805552,752,0.0227160046903206,-0.178090277344021
"163",6,5,"IH",0.00810913504647166,0.0014827714721394,0.0867145403615992,1870,0.0227160046903206,0.806342136229562
"164",7,5,"UH",0.00278178035718708,0.0010863614740065,0.0587457890645245,227,0.0227160046903206,-0.587137461551669
"165",8,5,"AH",0.0125931946659997,0.00136754871680927,0.0807211757690554,3655,0.0227160046903206,2.29295366095609
"166",9,5,"AO",0.00612021577944563,0.00118668190747364,0.0825443974713865,581,0.0227160046903206,-0.327522304749201
"167",10,5,"UW",0.00890856720613575,0.000400953986541076,0.0777486269035067,404,0.0227160046903206,-0.632493462427951
"168",11,5,"EY",0.00774594508493138,0.00138742584333512,0.0705445874741546,517,0.0227160046903206,-0.308569129077841
"169",12,5,"AY",0.0118580707184722,0.00165481732553812,0.104103788480248,626,0.0227160046903206,-0.242617937299461
"170",13,5,"OY",0.00337670431260724,0.00131532865205995,0.0759958427815571,110,0.0227160046903206,-0.6786870899232
"171",14,5,"AW",0.00584021941575118,0.00107779344658308,0.0891044382769122,264,0.0227160046903206,-0.632803993314515
"172",15,5,"Y",0.00345249011592958,0.000935986158943444,0.0892936288088643,190,0.0227160046903206,-0.725704092897858
"173",16,5,"L",0.00938443571290823,0.000786110998691261,0.081077346743295,1392,0.0227160046903206,0.270178835540938
"174",17,5,"R",0.00575002444109812,0.000993281857759541,0.0871358522814834,1133,0.0227160046903206,0.0824993901183881
"175",18,5,"W",0.0104091957476349,0.000919283271384285,0.0908071430362082,946,0.0227160046903206,-0.0991912780367252
"176",19,5,"B",0.00681345691031531,0.000403625175120417,0.0911795856273544,725,0.0227160046903206,-0.395911834315212
"177",20,5,"D",0.00985402077693648,0.000341282883644099,0.0512883829440841,1761,0.0227160046903206,0.55765442517956
"178",21,5,"F",0.0063995799833823,0.000292244217722313,0.0708181578769814,715,0.0227160046903206,-0.377965240540027
"179",22,5,"HH",0.00649893650536451,0.000684288372967306,0.0639679505333711,1070,0.0227160046903206,0.0205776917427824
"180",23,5,"K",0.00932437551187712,0.000461956167797811,0.0588740437098577,931,0.0227160046903206,-0.131050537936545
"181",24,5,"M",0.0107064014263544,0.000550208846986773,0.0864963795975907,952,0.0227160046903206,-0.162633871749045
"182",25,5,"N",0.00932902270929571,0.00057602868506816,0.0740142743429722,2373,0.0227160046903206,1.06503004932745
"183",26,5,"P",0.0124880302914885,0.000305570632967636,0.0681395797185271,455,0.0227160046903206,-0.586486808164564
"184",27,5,"S",0.0095825339842645,0.000948525612409763,0.0790466853234765,1278,0.0227160046903206,0.214418127100745
"185",28,5,"T",0.0153278219864398,0.000466818955681696,0.0793627160005276,2432,0.0227160046903206,1.07790211655346
"186",29,5,"V",0.00536662680039874,0.000469294606457141,0.0677070707070707,500,0.0227160046903206,-0.512602898630618
"187",30,5,"Z",0.00866746055655694,0.00073303591417808,0.0781659665663903,944,0.0227160046903206,-0.109617830086631
"188",31,5,"DH",0.00761135586849917,0.000347551508749001,0.0830093900322182,1577,0.0227160046903206,0.326524168280947
"189",32,5,"NG",0.00683490868985045,0.000873032155809849,0.072608975679201,382,0.0227160046903206,-0.537088562000969
"190",33,5,"G",0.00627553409176728,0.000656145512334235,0.120695690705661,295,0.0227160046903206,-0.775072668290808
"191",34,5,"SH",0.00872999924460116,0.00142886829463055,0.0621017184253231,279,0.0227160046903206,-0.478408011358704
"192",35,5,"CH",0.00492736833100221,0.000752329674439643,0.0553734770744456,118,0.0227160046903206,-0.741798461510234
"193",36,5,"TH",0.00340662175810016,0.000385290311645358,0.0890994916485112,210,0.0227160046903206,-0.826484686045534
"194",37,5,"ZH",0.000562501962121015,0.000871052700346704,0.12175,5,0.0227160046903206,-0.974746099999489
"195",38,5,"JH",0.00556953883182306,0.000975818317960424,0.0738917367191333,83,0.0227160046903206,-0.768900955166672
"196",0,6,"IY",0.0108693829063968,0.00123786941126436,0.0659998099256809,1349,0.0352082224262799,0.476468696394888
"197",1,6,"OW",0.0141683980461893,0.00120393808365015,0.0707050797454422,607,0.0352082224262799,-0.164491445880182
"198",2,6,"AE",0.0124622588780848,0.00181860956498639,0.0965472261887681,721,0.0352082224262799,-0.000891247154353998
"199",3,6,"AA",0.00814079501720803,0.00134767007337779,0.0667143395019264,445,0.0352082224262799,-0.259666423727459
"200",4,6,"EH",0.00928240395357745,0.00181553905650815,0.0714655567035739,963,0.0352082224262799,0.263181567281984
"201",5,6,"ER",0.0162795333340671,0.00113555979210289,0.075639771805552,752,0.0352082224262799,-0.0697464171034667
"202",6,6,"IH",0.0112381398047867,0.0014827714721394,0.0867145403615992,1870,0.0352082224262799,0.914685996470116
"203",7,6,"UH",0.00476697608974317,0.0010863614740065,0.0587457890645245,227,0.0352082224262799,-0.478793601311115
"204",8,6,"AH",0.0177775049151685,0.00136754871680927,0.0807211757690554,3655,0.0352082224262799,2.40129752119664
"205",9,6,"AO",0.0135890558239005,0.00118668190747364,0.0825443974713865,581,0.0352082224262799,-0.219178444508646
"206",10,6,"UW",0.00672325962009268,0.000400953986541076,0.0777486269035067,404,0.0352082224262799,-0.524149602187397
"207",11,6,"EY",0.0115202099546594,0.00138742584333512,0.0705445874741546,517,0.0352082224262799,-0.200225268837287
"208",12,6,"AY",0.0087821649168975,0.00165481732553812,0.104103788480248,626,0.0352082224262799,-0.134274077058906
"209",13,6,"OY",0.00621872343996682,0.00131532865205995,0.0759958427815571,110,0.0352082224262799,-0.570343229682646
"210",14,6,"AW",0.00955413024917197,0.00107779344658308,0.0891044382769122,264,0.0352082224262799,-0.52446013307396
"211",15,6,"Y",0.00330004694600359,0.000935986158943444,0.0892936288088643,190,0.0352082224262799,-0.617360232657304
"212",16,6,"L",0.014982527588107,0.000786110998691261,0.081077346743295,1392,0.0352082224262799,0.378522695781493
"213",17,6,"R",0.0061857069895529,0.000993281857759541,0.0871358522814834,1133,0.0352082224262799,0.190843250358943
"214",18,6,"W",0.00884079312902762,0.000919283271384285,0.0908071430362082,946,0.0352082224262799,0.00915258220382942
"215",19,6,"B",0.00923396851349781,0.000403625175120417,0.0911795856273544,725,0.0352082224262799,-0.287567974074658
"216",20,6,"D",0.0102876941655465,0.000341282883644099,0.0512883829440841,1761,0.0352082224262799,0.665998285420115
"217",21,6,"F",0.0120979587175596,0.000292244217722313,0.0708181578769814,715,0.0352082224262799,-0.269621380299472
"218",22,6,"HH",0.00715793549225857,0.000684288372967306,0.0639679505333711,1070,0.0352082224262799,0.128921551983337
"219",23,6,"K",0.00891202274137524,0.000461956167797811,0.0588740437098577,931,0.0352082224262799,-0.0227066776959902
"220",24,6,"M",0.00751219925564312,0.000550208846986773,0.0864963795975907,952,0.0352082224262799,-0.0542900115084905
"221",25,6,"N",0.013995480469549,0.00057602868506816,0.0740142743429722,2373,0.0352082224262799,1.17337390956801
"222",26,6,"P",0.0084021434940624,0.000305570632967636,0.0681395797185271,455,0.0352082224262799,-0.478142947924009
"223",27,6,"S",0.00895774486275785,0.000948525612409763,0.0790466853234765,1278,0.0352082224262799,0.3227619873413
"224",28,6,"T",0.0227994272627606,0.000466818955681696,0.0793627160005276,2432,0.0352082224262799,1.18624597679402
"225",29,6,"V",0.00336543579409699,0.000469294606457141,0.0677070707070707,500,0.0352082224262799,-0.404259038390064
"226",30,6,"Z",0.0153596755444668,0.00073303591417808,0.0781659665663903,944,0.0352082224262799,-0.00127396984607606
"227",31,6,"DH",0.00874008662390453,0.000347551508749001,0.0830093900322182,1577,0.0352082224262799,0.434868028521502
"228",32,6,"NG",0.0103743874489938,0.000873032155809849,0.072608975679201,382,0.0352082224262799,-0.428744701760414
"229",33,6,"G",0.00366445035898959,0.000656145512334235,0.120695690705661,295,0.0352082224262799,-0.666728808050253
"230",34,6,"SH",0.00802459198076161,0.00142886829463055,0.0621017184253231,279,0.0352082224262799,-0.370064151118149
"231",35,6,"CH",0.00509313714973121,0.000752329674439643,0.0553734770744456,118,0.0352082224262799,-0.633454601269679
"232",36,6,"TH",0.00363262881669198,0.000385290311645358,0.0890994916485112,210,0.0352082224262799,-0.718140825804979
"233",37,6,"ZH",0.00066587033972156,0.000871052700346704,0.12175,5,0.0352082224262799,-0.866402239758934
"234",38,6,"JH",0.00304495992978117,0.000975818317960424,0.0738917367191333,83,0.0352082224262799,-0.660557094926117
"235",0,7,"IY",0.0164200475705888,0.00123786941126436,0.0659998099256809,1349,0.0411403706506715,0.412098060298164
"236",1,7,"OW",0.0100722802038518,0.00120393808365015,0.0707050797454422,607,0.0411403706506715,-0.228862081976906
"237",2,7,"AE",0.00957607261328294,0.00181860956498639,0.0965472261887681,721,0.0411403706506715,-0.0652618832510781
"238",3,7,"AA",0.00600780845159557,0.00134767007337779,0.0667143395019264,445,0.0411403706506715,-0.324037059824183
"239",4,7,"EH",0.010836961553142,0.00181553905650815,0.0714655567035739,963,0.0411403706506715,0.19881093118526
"240",5,7,"ER",0.00714930392234887,0.00113555979210289,0.075639771805552,752,0.0411403706506715,-0.134117053200191
"241",6,7,"IH",0.0110289429082786,0.0014827714721394,0.0867145403615992,1870,0.0411403706506715,0.850315360373392
"242",7,7,"UH",0.0033977207508384,0.0010863614740065,0.0587457890645245,227,0.0411403706506715,-0.543164237407839
